route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
11A,0000000022016091220170609,0002809842016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809852016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809862016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809872016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809882016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809892016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809902016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809912016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000092016091220170609,0002809922016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000092016091220170609,0002809932016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000092016091220170609,0002809942016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
11A,0000000022016091220170609,0002809952016091220170609,Spini di Gardolo,1,D887_T1101f_Andata_PRINCIPALE_sub2,1
15A,0000000022016091220170609,0002809972016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002809982016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002809992016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810002016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810012016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810022016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810032016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810042016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810052016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810062016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000092016091220170609,0002810072016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000092016091220170609,0002810082016091220170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
15A,0000000022016091220170609,0002810092016091220170609,Spini "Zona Ind.Le Ftm",0,D921_T1513b_Andata_sub1,1
15A,0000000022016091220170609,0002810102016091220170609,Spini "Zona Ind.Le Ftm",0,D921_T1513b_Andata_sub1,1
06A,0000000022016091220170609,0002810112016091220170609,Grotta Piazza,0,D747_T0631_Andata_sub1,1
03R,0000000022016091220170609,0002810132016091220170609,Gardolo S.Anna Carpenedi,1,D169_F0308_Ritorno_sub2,1
03R,0000000022016091220170609,0002810152016091220170609,Gardolo S.Anna Carpenedi,1,D169_F0308_Ritorno_sub2,1
05R,0000000092016091220170609,0002810202016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
05R,0000000092016091220170609,0002810212016091220170609,Piazza Dante "Dogana",1,D713_T0542_Ritorno_sub1,1
03R,0000000092016091220170609,0002810302016091220170609,Gardolo S.Anna Carpenedi,1,D588_T0316a_Ritorno_sub1,1
03R,0000000102016091220170609,0002810322016091220170609,Gardolo S.Anna Carpenedi,1,D586_T0314a_Ritorno_sub2,1
03R,0000000102016091220170609,0002810342016091220170609,Gardolo S.Anna Carpenedi,1,D581_T0306_Ritorno_(Meano_centro)_PRINCIPALE_sub2,1
03R,0000000102016091220170609,0002810362016091220170609,Gardolo S.Anna Carpenedi,1,D588_T0316a_Ritorno_sub1,1
03R,0000000102016091220170609,0002810382016091220170609,Gardolo S.Anna Carpenedi,1,D581_T0306_Ritorno_(Meano_centro)_PRINCIPALE_sub2,1
03R,0000000092016091220170609,0002810402016091220170609,Gardolo S.Anna Carpenedi,1,D581_T0306_Ritorno_(Meano_centro)_PRINCIPALE_sub2,1
15A,0000000022016112120170609,0002821532016112120170609,Spini "Casa Circondariale',0,D916_T1501a_Andata_PRINCIPALE_sub1,1
03A,0000000022016112120170609,0002821542016112120170609,Conci "Villazzano 3",0,D603_T0333_Andata_(Camparta_Meano_2)_sub1,1
08R,0000000022016112820170609,0002822952016112820170609,Roncafort,1,D854_T0894a_Ritorno_BASSA_sub2,1
17A,0000000022017061020170910,0002822972017061020170910,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
07R,0000000022017061020170910,0002822982017061020170910,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
09R,0000000022017061020170910,0002822992017061020170910,Piazza Dante "Dogana",1,D863_T0902b_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002823002017061020170910,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
05R,0000000022017061020170910,0002823012017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823022017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823032017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
17R,0000000092017061020170910,0002823042017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
07A,0000000092017061020170910,0002823052017061020170910,Gardolo P.Le Neufahrn Sud,0,D188_F0416_Ritorno_sub1,1
12R,0000000022017061020170910,0002823652017061020170910,Piazza Dante "Pal. Regione",1,D900_T1212_Ritorno_sub1,1
08A,0000000022017061020170910,0002823662017061020170910,Fermi La Clarina,0,D841_T0871_Andata_sub1,1
05R,0000000022017061020170910,0002823672017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823682017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823692017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823702017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823712017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823722017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823732017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823742017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823752017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823762017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823772017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823782017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823792017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823802017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823812017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823822017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823832017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823842017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823852017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823862017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823872017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823882017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000092017061020170910,0002823892017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823902017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823912017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823922017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823932017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823942017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000092017061020170910,0002823952017061020170910,Piazza Dante "Dogana",1,D193_F0512_Ritorno_sub1,1
05R,0000000022017061020170910,0002823962017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823972017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823982017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002823992017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824002017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824012017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824022017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824032017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824042017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824052017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824062017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
05R,0000000022017061020170910,0002824072017061020170910,Piazza Dante "Dogana",1,D138_F0502_Ritorno_sub2,1
07A,0000000092017061020170910,0002824082017061020170910,Gardolo P.Le Neufahrn Sud,0,D188_F0416_Ritorno_sub1,1
07R,0000000022017061020170910,0002824092017061020170910,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
07R,0000000092017061020170910,0002824102017061020170910,Canova Paludi,1,D805_T0722b_Ritorno_sub2,1
07R,0000000022017061020170910,0002824112017061020170910,Canova Paludi,1,D813_T0732_Ritorno_sub2,1
08A,0000000022017061020170910,0002824122017061020170910,Mattarello Piazza Perini,0,D848_T0887_Andata_ALTA_sub2,1
09R,0000000092017061020170910,0002824132017061020170910,Piazza Dante "Dogana",1,D863_T0902b_Ritorno_PRINCIPALE_sub2,1
10A,0000000022017061020170910,0002824142017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022017061020170910,0002824152017061020170910,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022017061020170910,0002824162017061020170910,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022017061020170910,0002824172017061020170910,Villamontagna P.Predaroi,0,D224_F1021_Andata_sub1,1
10A,0000000022017061020170910,0002824182017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824192017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824202017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824212017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824222017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824232017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092017061020170910,0002824242017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092017061020170910,0002824252017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824262017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092017061020170910,0002824272017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000092017061020170910,0002824282017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002824292017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022017061020170910,0002824302017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000252017061020170910,0002824312017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
10A,0000000022017061020170910,0002824322017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000252017061020170910,0002824332017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
10R,0000000022017061020170910,0002824342017061020170910,Piazza Dante "Dogana",1,D870_T1002c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824352017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824362017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824372017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824382017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824392017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824402017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092017061020170910,0002824412017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824422017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092017061020170910,0002824432017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000092017061020170910,0002824442017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824452017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
10R,0000000022017061020170910,0002824462017061020170910,Piazza Dante "Dogana",1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
02,0000000022017061020170910,0002824472017061020170910,Piazza Dante "Dogana",0,D563_T0201_Circolare_PRINCIPALE_sub1,1
17R,0000000022017061020170910,0002824482017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824492017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824502017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824512017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824522017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824532017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824542017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824552017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824562017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824572017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824582017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000252017061020170910,0002824592017061020170910,San Lazzaro Ponte Avisio,1,D237_F1702a_Ritorno_sub1,1
17R,0000000092017061020170910,0002824602017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092017061020170910,0002824612017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092017061020170910,0002824622017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092017061020170910,0002824632017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092017061020170910,0002824642017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000092017061020170910,0002824652017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824662017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824672017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824682017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824692017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824702017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824712017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824722017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824732017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824742017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824752017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824762017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824772017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824782017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824792017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824802017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824812017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824822017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824832017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824842017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824852017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824862017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824872017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824882017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
17R,0000000022017061020170910,0002824892017061020170910,San Lazzaro Ponte Avisio,1,D237_F1702a_Ritorno_sub1,1
17R,0000000022017061020170910,0002824902017061020170910,Piazza Dante "Dogana",1,D934_T1732c_Ritorno_sub1,1
17A,0000000092017061020170910,0002824912017061020170910,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
11R,0000000092017061020170910,0002824922017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824932017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824942017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824952017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824962017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824972017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002824982017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000092017061020170910,0002824992017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002825002017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000092017061020170910,0002825012017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
11R,0000000022017061020170910,0002825022017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
17R,0000000092017061020170910,0002825032017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
02,0000000022017061020170910,0002825042017061020170910,Vela Centro,0,D163_F0223_Circolare_sub1,1
02,0000000022017061020170910,0002825052017061020170910,Piazza Dante "Dogana",0,D563_T0201_Circolare_PRINCIPALE_sub1,1
03A,0000000092017061020170910,0002825062017061020170910,Verona "S.Bartolameo",0,D619_T0351a_Andata_sub2,1
06A,0000000092017061020170910,0002825072017061020170910,Gabbiolo Capolinea,0,D740_T0624_Ritorno_sub2,1
10A,0000000022017061020170910,0002825082017061020170910,Montevaccino,0,D229_F1062a_Ritorno_sub2,1
10A,0000000022017061020170910,0002825092017061020170910,Montevaccino,0,D228_F1061_Andata_sub2,1
11R,0000000022017061020170910,0002825102017061020170910,Centro Commerciale,0,D894_T1122_Ritorno_sub1,1
11R,0000000092017061020170910,0002825112017061020170910,Piazza Dante "Dogana",0,D247_F1722a_Ritorno_sub2,1
02,0000000022017061020170910,0002825122017061020170910,Vela Centro,0,D163_F0223_Circolare_sub1,1
17A,0000000022017061020170910,0002825132017061020170910,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
17A,0000000022017061020170910,0002825622017061020170910,Lavis Rosmini Segantini,0,D927_T1701a_Andata_sub1,1
17R,0000000022017061020170910,0002825632017061020170910,Piazza Dante "Dogana",1,D835_T0861b_Andata_sub1,1
08A,0000000022017061020170910,0002825642017061020170910,Mattarello Piazza Perini,0,D849_T0889_Andata_ALTA_sub2,1
08A,0000000022017061020170910,0002825652017061020170910,Mattarello Piazza Perini,0,D848_T0887_Andata_ALTA_sub2,1
08A,0000000022017061020170910,0002825662017061020170910,Mattarello Piazza Perini,0,D848_T0887_Andata_ALTA_sub2,1
08A,0000000022017061020170910,0002825672017061020170910,Mattarello Piazza Perini,0,D848_T0887_Andata_ALTA_sub2,1
14R,0000000022017061020170910,0002825682017061020170910,Piazza Dante "Pal. Regione",1,D912_T1406a_Ritorno_sub1,2
14R,0000000022017061020170910,0002825692017061020170910,Ravina Piazza,1,D230_F1211_Andata_sub1,2
12R,0000000022017061020170910,0002825702017061020170910,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
12R,0000000022017061020170910,0002825712017061020170910,Piazza Dante "Pal. Regione",1,D906_T1252_Ritorno_sub1,1
12R,0000000252017061020170910,0002825722017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
10R,0000000092017061020170910,0002825732017061020170910,Martignano P.Zza Menghin,1,D880_T1062c_Ritorno_PRINCIPALE_sub2,1
_B,0000000022017061020170910,0002825892017061020170910,Piazza Dante "Pal. Regione",0,D949_T3111a_Circolare_sub1,1
09R,0000000022017061020170910,0002825902017061020170910,Piazza Dante "Dogana",1,D864_T0912b_Ritorno_sub1,1
09R,0000000022017061020170910,0002825912017061020170910,Piazza Dante "Dogana",1,D864_T0912b_Ritorno_sub1,1
09R,0000000092017061020170910,0002825922017061020170910,Piazza Dante "Dogana",1,D864_T0912b_Ritorno_sub1,1
10R,0000000022017061020170910,0002825932017061020170910,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000022017061020170910,0002825942017061020170910,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
10R,0000000022017061020170910,0002825952017061020170910,Piazza Dante "Dogana",1,D875_T1022a_Ritorno_sub2,1
12A,0000000022017061020170910,0002825962017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002825972017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002825982017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002825992017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826002017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826012017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826022017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826032017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826042017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826052017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826062017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826072017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826082017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826092017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826102017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826112017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826122017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826132017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826142017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826152017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000022017061020170910,0002826162017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000092017061020170910,0002826172017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
