route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
1_17_0,0000000022016091120170623,0002057172016091120170623,Penia,0,SHAPE00025
157_17_0,0000000822017040320170623,0002157732017040320170623,Riva Del G.-Autostaz.,0,SHAPE01389
157_17_0,0000000072017062420170909,0002139202017062420170909,Vestone,0,SHAPE03971
188_17_0,0000000062017021320170623,0002154692017021320170623,Pergine V.-C.Intermodale,0,SHAPE02404
134_17_0,0000000022017062420170909,0002107922017062420170909,Riva Del G.-Autostaz.,0,SHAPE00254
391_17_0,0000000022016091120170623,0002067532016091120170623,Cles-Autostazione,0,SHAPE01095
522_17_0,0000000072017062420170909,0002140582017062420170909,Borgo V.-C.Intermodale,0,SHAPE02646
520_17_0,0000000042017062420170909,0002129992017062420170909,Trento-Autostaz.,0,SHAPE01350
417_17_1,0000000052016091120170623,0002041742016091120170623,Riva Del G.-Autostaz.,1,SHAPE03892
562_17_0,0000004512016091120170623,0002037692016091120170623,S.Vito di Pergine,0,SHAPE00666
375_17_0,0000000092017020320170623,0002154152017020320170623,Cles-Autostazione,0,SHAPE05150
354_17_0,0000000022017062420170909,0002119712017062420170909,Mechel,0,SHAPE00737
300_17_0,0000000022017062420170909,0002108442017062420170909,Pinè Bivio,0,SHAPE02130
681_17_0,0000006252017031320170623,0002155152017031320170623,Tuenno,0,SHAPE00719
190_17_0,0000000042017062420170909,0002161282017062420170909,Rovereto-Via Manzoni,0,SHAPE00202
215_17_0,0000000022017062420170909,0002161182017062420170909,Rovereto-Via Manzoni,0,SHAPE01513
604_17_0,0000000072016091120170623,0002022702016091120170623,Cavalese-Autostaz.,0,SHAPE01622
181_17_0,0000000092016091120170623,0002087872016091120170623,Aldeno,0,SHAPE02308
108_17_0,0000000082017062420170909,0002122452017062420170909,Arten,0,SHAPE01096
203_17_0,0000000062016122120170623,0002149372016122120170623,Rovereto-Via Manzoni,0,SHAPE01869
364_17_0,0000000052016091120170623,0002085542016091120170623,Castelfondo,0,SHAPE00797
340_17_0,0000000022016091120170623,0002065202016091120170623,Mezzolombardo,0,SHAPE00238
494_17_0,0000000052016091120170623,0002074612016091120170623,Baselga P.-Municipio,0,SHAPE01366
175_17_0,0000000042016091120170623,0002050712016091120170623,Vezzano,0,SHAPE02606
328_17_0,0000000042017062420170909,0002164662017062420170909,Pellizzano,0,SHAPE02631
522_17_0,0000000072016091220170623,0002139852016091220170623,Borgo V.-C.Intermodale,0,SHAPE02646
94_17_0,0000000052016091120170623,0002015962016091120170623,Brusago,0,SHAPE01754
580_17_0,0000000022017062420170909,0002099952017062420170909,Ala-Stazione Fs,0,SHAPE04107
640_17_0,0000000022016091120170623,0002061862016091120170623,Ospedale Villa Rosa,0,SHAPE00806
60_17_0,0000000042016091120170623,0002051272016091120170623,Palu' di G.-C.Polisportivo,0,SHAPE02617
186_17_0,0000000022017062420170909,0002098652017062420170909,Trento-Autostaz.,0,SHAPE00024
60_17_0,0000000022016091120170623,0002020182016091120170623,Verla,0,SHAPE01132
1_17_1,0000000072017062420170909,0002161032017062420170909,Trento-Autostaz.,1,SHAPE02892
134_17_0,0000000022016091120170623,0002031412016091120170623,Trento-Autostaz.,0,SHAPE03753
203_17_0,0000000022016122120170623,0002149322016122120170623,Rovereto-Via Manzoni,0,SHAPE01576
3_17_0,0000000052016091120170623,0002094902016091120170623,Cavalese-Autostaz.,0,SHAPE02007
227_17_0,0000000052016091920170623,0002139932016091920170623,Feltre-Staz. Fs,0,SHAPE04804
332_17_0,0000000022016091120170623,0002092822016091120170623,Vermiglio Nord,0,SHAPE00379
7_17_0,0000000022016091120170623,0002021352016091120170623,Sicina,0,SHAPE03651
349_17_1,0000000822016091120170623,0002048272016091120170623,Portolo,1,SHAPE00105
552_17_0,0000000042017062420170909,0002098872017062420170909,Roncogno,0,SHAPE00231
71_17_0,0000000022016091120170623,0002064432016091120170623,Trento-Autostaz.,0,SHAPE01510
420_17_0,0000000022016091120170623,0002047712016091120170623,.,0,SHAPE00295
190_17_0,0000000042017062420170909,0002161262017062420170909,Rovereto-Via Manzoni,0,SHAPE00202
1_17_1,0000000072017062420170909,0002163862017062420170909,Cavalese-Autostaz.,1,SHAPE02588
233_17_0,0000000022016091120170623,0002014782016091120170623,Crosano-Via Mazzini,0,SHAPE01402
186_17_0,0000000822016091120170623,0002060882016091120170623,Luserna,0,SHAPE00476
120_17_0,0000004512017062420170909,0002108412017062420170909,Civezzano,0,SHAPE00218
423_17_0,0000000012017062420170909,0002124762017062420170909,.,0,SHAPE00113
186_17_0,0000000042017062420170909,0002109592017062420170909,Trento-Autostaz.,0,SHAPE00024
349_17_1,0000000052016091120170623,0002093202016091120170623,Portolo,1,SHAPE04197
117_17_0,0000000022017062420170909,0002138872017062420170909,Cavalese-Autostaz.,0,SHAPE02650
324_17_0,0000000012017062420170909,0002101002017062420170909,Somrabbi,0,SHAPE00418
1_17_0,0000000012016091120170623,0002064722016091120170623,Penia,0,SHAPE00940
551_17_0,0000000042017062420170909,0002137802017062420170909,Pergine V.-C.Intermodale,0,SHAPE00163
634_17_0,0000000022016103120170623,0002143402016103120170623,Trento-Autostaz.,0,SHAPE00382
78_17_0,0000000042016110920170623,0002144832016110920170623,Vezzano Sud,0,SHAPE00790
130_17_0,0000000072016091120170623,0002060292016091120170623,S.Martino di Castrozza,0,SHAPE00178
76_17_0,0000004512016091120170623,0002044542016091120170623,Sardagna-Rotatoria,0,SHAPE01549
366_17_0,0000000072016091120170623,0002077542016091120170623,Cles-Autostazione,0,SHAPE00734
110_17_0,0000000072016121120170623,0002145992016121120170623,Rovereto-Fermata Trenitalia,0,SHAPE00207
151_17_0,0000000022017062420170909,0002125322017062420170909,Civezzano,0,SHAPE00216
80_17_0,0000000072017062420170909,0002110242017062420170909,Laghi di Lamar,0,SHAPE01587
186_17_0,0000000042017062420170909,0002098602017062420170909,Centa,0,SHAPE00125
181_17_0,0000004512016091120170623,0002043382016091120170623,Garniga Terme,0,SHAPE00134
503_17_0,0000000042017041920170623,0002158522017041920170623,Vò Sinistro-Passaggio Livello,0,SHAPE00990
417_17_1,0000000022016091120170623,0002035672016091120170623,Arco-Autostaz.,1,SHAPE02953
507_17_0,0000000052017041920170623,0002158432017041920170623,Ala-Stazione Fs,0,SHAPE00433
681_17_0,0000006252017031320170623,0002155382017031320170623,Tassullo Ferrovia,0,SHAPE00297
161_17_0,0000000022016091120170623,0002060712016091120170623,Ponte Arche-Autost.,0,SHAPE00746
391_17_0,0000000022017062420170809,0002162462017062420170809,Trento-Staz. Ftm,0,SHAPE00045
640_17_0,0000000022016091120170623,0002062012016091120170623,Pergine V.-C.Intermodale,0,SHAPE01566
63_17_0,0000000022017062420170909,0002098822017062420170909,Sover,0,SHAPE01237
383_17_1,0000000062016091120170623,0002068892016091120170623,Cles-Autostazione,1,SHAPE03175
683_17_0,0000000012017062420170909,0002155722017062420170909,Canazei-Fun. Belvedere,0,SHAPE00081
345_17_1,0000000072017062420170909,0002118252017062420170909,Molveno-Lido Lago,1,SHAPE00034
507_17_0,0000000042017022420170909,0002159672017022420170909,Ala-Stazione Fs,0,SHAPE00433
362_17_0,0000000072017062420170909,0002120682017062420170909,Livo,0,SHAPE00129
311_17_1,0000000022017062420170909,0002106112017062420170909,Siror Centro Sportivo,1,SHAPE01246
116_17_1,0000000022017062420170909,0002097812017062420170909,Caoria,1,SHAPE02673
423_17_0,0000000012017062420170909,0002124752017062420170909,.,0,SHAPE00113
326_17_0,0000000022017062420170909,0002163342017062420170909,Male',0,SHAPE00991
336_17_0,0000000072016091120170623,0002092782016091120170623,Peio,0,SHAPE00114
345_17_1,0000000022017062420170909,0002118472017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
7_17_0,0000000022016091120170623,0002014552016091120170623,Casatta di Valfloriana,0,SHAPE00807
186_17_0,0000004512017062420170909,0002105692017062420170909,Bosentino,0,SHAPE05129
636_17_0,0000000072017070120170827,0002106482017070120170827,Tione-Autostazione,0,SHAPE00042
76_17_0,0000000052016091120170623,0002028192016091120170623,Trento-Autostaz.,0,SHAPE01571
564_17_0,0000000042017062420170909,0002110212017062420170909,Borgo Vals.-Ospedale,0,SHAPE01399
80_17_0,0000000052016091120170623,0002037882016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE01592
175_17_0,0000000042017062420170909,0002112682017062420170909,Vigo Cavedine,0,SHAPE00049
366_17_0,0000005902016091120170623,0002086382016091120170623,Trento-Autostaz.,0,SHAPE02821
683_17_0,0000000012017062420170909,0002155712017062420170909,Canazei-Fun. Belvedere,0,SHAPE00081
130_17_1,0000000022017062420170909,0002136112017062420170909,Predazzo-Autostaz.,1,SHAPE00225
638_17_0,0000000072017062420170909,0002131502017062420170909,Cavalese-Autostaz.,0,SHAPE00128
687_17_0,0000006262017062420170909,0002164802017062420170909,Vezzano-Apt,0,SHAPE02723
181_17_0,0000000042017062420170909,0002103942017062420170909,Trento-Autostaz.,0,SHAPE00149
638_17_0,0000000012017062420170909,0002108652017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
186_17_0,0000004512016091120170623,0002035212016091120170623,Centa,0,SHAPE00125
134_17_0,0000000022016091120170623,0002015032016091120170623,Sarche-Centro Comm.,0,SHAPE01301
84_17_0,0000000052016091120170623,0002040092016091120170623,Centrale di Bedollo,0,SHAPE01473
391_17_0,0000000022017062420170909,0002162712017062420170909,Trento-Staz. Ftm,0,SHAPE00045
667_17_0,0000000362017012320170623,0002151892017012320170623,Smarano,0,SHAPE00120
1_17_1,0000000022017070320170902,0002156022017070320170902,Predazzo-Autostaz.,1,SHAPE00399
233_17_0,0000005902016091120170623,0002072592016091120170623,Brentonico,0,SHAPE03045
520_17_0,0000000052016091120170623,0002037372016091120170623,Levico T.-Via Avancini,0,SHAPE00674
134_17_0,0000000022016091120170623,0002031362016091120170623,Trento-Autostaz.,0,SHAPE00022
106_17_0,0000000092016091120170623,0002039532016091120170623,Ronco Chiesa,0,SHAPE01616
562_17_0,0000000062016091120170623,0002075552016091120170623,Pergine V.-C.Intermodale,0,SHAPE01056
357_17_0,0000000022016091120170623,0002055772016091120170623,Lanza di Rumo,0,SHAPE00095
336_17_0,0000000062016091120170623,0002089752016091120170623,Fucine Scuola Media,0,SHAPE04437
345_17_0,0000000052016091120170623,0002085332016091120170623,Trento-Stazione Fs,0,SHAPE02483
324_17_0,0000000012017062420170909,0002133942017062420170909,Male',0,SHAPE00411
1_17_0,0000000072016091120170623,0002057762016091120170623,Cavalese-Autostaz.,0,SHAPE00140
638_17_0,0000000022017062420170909,0002100612017062420170909,Cavalese-Autostaz.,0,SHAPE00128
151_17_0,0000000042017062420170909,0002101792017062420170909,Civezzano,0,SHAPE00078
494_17_0,0000004512017062420170909,0002157982017062420170909,Brusago,0,SHAPE01584
198_17_0,0000000072017062420170909,0002104922017062420170909,Folgaria-Via Battisti,0,SHAPE00638
395_17_0,0000000022016091120170623,0002068482016091120170623,Toss,0,SHAPE04303
196_17_0,0000000052016091120170623,0002062302016091120170623,Rovereto-Ist. Veronesi,0,SHAPE00119
184_17_0,0000000042017062420170909,0002120132017062420170909,Borgo V.-C.Intermodale,0,SHAPE00097
90_17_0,0000000042017062420170909,0002137642017062420170909,Levico Terme-Autostazione,0,SHAPE00013
391_17_0,0000000022017062420170909,0002162052017062420170909,Trento-Staz. Ftm,0,SHAPE03023
112_17_1,0000000022017062420170909,0002136232017062420170909,Sagron,1,SHAPE03120
184_17_0,0000000022017062420170909,0002120162017062420170909,Borgo V.-C.Intermodale,0,SHAPE00097
71_17_0,0000000022017062420170909,0002103132017062420170909,Trento-Autostaz.,0,SHAPE01510
112_17_1,0000000012017062420170909,0002160902017062420170909,Fiera di Primiero,1,SHAPE00005
420_17_0,0000000022017062420170909,0002124532017062420170909,.,0,SHAPE00295
551_17_0,0000000022016091120170623,0002073272016091120170623,Pergine V.-C.Intermodale,0,SHAPE00163
685_17_0,0000000412017070520170830,0002163992017070520170830,Passo Sella,0,SHAPE00187
86_17_0,0000000412017062420170909,0002097512017062420170909,Olle,0,SHAPE00015
215_17_0,0000000022017062420170909,0002107532017062420170909,Speccheri Bivio,0,SHAPE02766
391_17_0,0000000022017062420170909,0002162252017062420170909,Trento-Staz. Ftm,0,SHAPE00045
343_17_0,0000000052016091120170623,0002047582016091120170623,Mezzocorona Ferrovia,0,SHAPE01330
669_17_0,0000000362017062420170909,0002152122017062420170909,Taio,0,SHAPE00364
638_17_0,0000004512016091120170623,0002024432016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
229_17_0,0000000042017062420170909,0002164772017062420170909,Ranzo,0,SHAPE04185
231_17_0,0000004512016091120170623,0002072712016091120170623,Mori-Bar Centrale,0,SHAPE03951
345_17_1,0000004512017062420170909,0002133132017062420170909,Molveno-Lido Lago,1,SHAPE00034
190_17_0,0000000042016122120170623,0002149412016122120170623,Rovereto-Via Manzoni,0,SHAPE00202
604_17_1,0000000012017062420170909,0002101242017062420170909,Cavalese-Ospedale,1,SHAPE00394
181_17_0,0000000022017062420170909,0002122262017062420170909,Aldeno,0,SHAPE00196
640_17_0,0000000022016091120170623,0002061752016091120170623,Zivignago-Paese,0,SHAPE00138
345_17_1,0000000022017062420170909,0002125412017062420170909,Andalo,1,SHAPE02894
345_17_1,0000004512017062420170909,0002130092017062420170909,Trento-Autostaz.,1,SHAPE03236
171_17_1,0000000022017062420170909,0002139272017062420170909,Tiarno di Sopra,1,SHAPE01064
345_17_1,0000004512017062420170909,0002133112017062420170909,Santel,1,SHAPE00001
186_17_0,0000000062016091120170623,0002076012016091120170623,Centa,0,SHAPE00359
357_17_0,0000000022017062420170909,0002133712017062420170909,Lanza di Rumo,0,SHAPE00095
198_17_0,0000000072017062420170909,0002104972017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE00547
685_17_0,0000000012017070520170830,0002164082017070520170830,Passo Sella,0,SHAPE00187
1_17_1,0000000022017062420170909,0002138032017062420170909,Penia,1,SHAPE00040
67_17_0,0000000022016091120170623,0002021122016091120170623,Cavalese-Autostaz.,0,SHAPE00304
1_17_0,0000000022016091120170623,0002057582016091120170623,Cavalese-Autostaz.,0,SHAPE01685
167_17_0,0000000042017062420170909,0002096882017062420170909,Pieve di Bono-Loc. Creto,0,SHAPE05115
239_17_0,0000000022017062420170909,0002103052017062420170909,Alpe Pampeago,0,SHAPE03544
186_17_0,0000000042017062420170909,0002135572017062420170909,Trento-Autostaz.,0,SHAPE00024
336_17_0,0000000022016091120170623,0002089922016091120170623,Peio,0,SHAPE02210
520_17_0,0000000072016091120170623,0002072202016091120170623,Borgo Vals.-Valli,0,SHAPE00293
332_17_0,0000000072017062420170909,0002157122017062420170909,Vermiglio Nord,0,SHAPE00379
7_17_0,0000000022016091120170623,0002015512016091120170623,Sicina,0,SHAPE02701
203_17_0,0000000042016122120170623,0002149332016122120170623,Rovereto-Via Manzoni,0,SHAPE00587
69_17_0,0000000042016091120170623,0002074652016091120170623,Baselga P.-Municipio,0,SHAPE01353
562_17_0,0000000062016091120170623,0002018482016091120170623,S.Vito di Pergine,0,SHAPE03169
343_17_0,0000000022017062420170909,0002133002017062420170909,Mezzocorona Ferrovia,0,SHAPE00637
110_17_0,0000000022017062420170909,0002121782017062420170909,Rovereto-Via Manzoni,0,SHAPE00319
378_17_0,0000000052016091120170623,0002015722016091120170623,Cles-Autostazione,0,SHAPE01483
102_17_0,0000000062016091120170623,0002094922016091120170623,Feltre-Staz. Fs,0,SHAPE00578
683_17_0,0000000012017062420170909,0002155692017062420170909,Passo Pordoi,0,SHAPE00087
239_17_0,0000000022017062420170909,0002101742017062420170909,Alpe Pampeago,0,SHAPE03544
638_17_0,0000000072016091120170623,0002024192016091120170623,Cavalese-Autostaz.,0,SHAPE00128
520_17_0,0000000042017062420170909,0002103682017062420170909,Pergine V.,0,SHAPE01015
123_17_0,0000000302016091120170623,0002095132016091120170623,Trento-Autostaz.,0,SHAPE00525
203_17_0,0000000052016122120170623,0002149342016122120170623,Rovereto-Via Manzoni,0,SHAPE03581
196_17_0,0000000022016091120170623,0002056922016091120170623,Lavarone Cappella,0,SHAPE03374
1_17_1,0000000022017070320170902,0002153132017070320170902,Predazzo-Autostaz.,1,SHAPE00571
520_17_0,0000000042016091120170623,0002030522016091120170623,Borgo Vals.-Valli,0,SHAPE00855
503_17_0,0000000022017062420170909,0002159462017062420170909,Avio-Carabinieri,0,SHAPE00247
494_17_0,0000000052016091120170623,0002074922016091120170623,Trento-Autostaz.,0,SHAPE02491
562_17_0,0000000042016091120170623,0002026252016091120170623,Pergine V.-C.Intermodale,0,SHAPE01620
63_17_0,0000000052016091120170623,0002030322016091120170623,Montesover,0,SHAPE00175
420_17_0,0000000012016091120170623,0002047752016091120170623,.,0,SHAPE00295
345_17_1,0000000042017062420170909,0002118162017062420170909,Molveno-Lido Lago,1,SHAPE00034
71_17_0,0000000062016091120170623,0002023412016091120170623,Tione-Autostazione,0,SHAPE04085
110_17_0,0000000072016103120170623,0002143162016103120170623,Trento-Autostaz.,0,SHAPE00056
345_17_1,0000000012017062420170909,0002165252017062420170909,Molveno-Lido Lago,1,SHAPE00194
69_17_0,0000000022017062420170909,0002126942017062420170909,Montesover,0,SHAPE00423
580_17_0,0000000022016091120170623,0002068302016091120170623,Ponzolotti,0,SHAPE03355
84_17_0,0000000062016091120170623,0002048122016091120170623,Centrale di Bedollo,0,SHAPE00118
638_17_0,0000004512017062420170909,0002100882017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
1_17_0,0000000022016091120170623,0002064762016091120170623,Trento-Autostaz.,0,SHAPE01451
117_17_0,0000000022016091120170623,0002016692016091120170623,Cavalese-Autostaz.,0,SHAPE01413
634_17_0,0000005902016091120170623,0002070912016091120170623,Rovereto-Via Paoli,0,SHAPE00841
171_17_0,0000000062017040320170623,0002157702017040320170623,Casa Rossa-Bar Ristoro,0,SHAPE02407
200_17_0,0000000042016122920170623,0002150662016122920170623,Ala-Stazione Fs,0,SHAPE00048
169_17_0,0000000052016091120170623,0002014932016091120170623,Borgo V.-C.Intermodale,0,SHAPE00679
116_17_1,0000000022017062420170909,0002106042017062420170909,Fiera di Primiero,1,SHAPE00566
120_17_0,0000000022017062420170909,0002147432017062420170909,Trento-Autostaz.,0,SHAPE02910
685_17_0,0000000412017070520170830,0002164312017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
7_17_0,0000000022017062420170909,0002099162017062420170909,Casatta di Valfloriana,0,SHAPE00112
231_17_0,0000000822016091120170623,0002081202016091120170623,Rovereto-Via Paoli,0,SHAPE03769
375_17_0,0000000022017062420170909,0002154212017062420170909,Cles-Autostazione,0,SHAPE01303
110_17_0,0000000062016091120170623,0002069922016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE00207
391_17_0,0000000012017062420170809,0002160212017062420170809,Mezzolombardo,0,SHAPE00266
345_17_0,0000000062016091120170623,0002093512016091120170623,Santel,0,SHAPE00463
332_17_0,0000000022017062420170909,0002157252017062420170909,Fucine,0,SHAPE00953
395_17_0,0000000022016091120170623,0002054892016091120170623,Toss,0,SHAPE01355
171_17_1,0000000022017062420170909,0002114522017062420170909,Riva Del G.-Autostaz.,1,SHAPE00329
171_17_0,0000000052016091120170623,0002091602016091120170623,Tiarno di Sopra,0,SHAPE01064
194_17_0,0000000022017062420170909,0002109912017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE01586
188_17_0,0000000022017062420170909,0002097552017062420170909,Tenna,0,SHAPE01653
175_17_0,0000000022016091120170623,0002049182016091120170623,Vigo Cavedine,0,SHAPE00082
345_17_1,0000000022017062420170909,0002165272017062420170909,Fai Paganella-Sud,1,SHAPE00407
634_17_0,0000004512017062420170909,0002132252017062420170909,Bolognano,0,SHAPE00011
417_17_0,0000000042016091120170623,0002081142016091120170623,Bolognano,0,SHAPE02353
520_17_0,0000000022017020320170623,0002153362017020320170623,Trento-Autostaz.,0,SHAPE00195
181_17_0,0000000042016091120170623,0002087902016091120170623,Garniga Vecchia,0,SHAPE00475
190_17_0,0000000022016122120170623,0002149402016122120170623,Rovereto-Via Manzoni,0,SHAPE00202
84_17_0,0000000052016091120170623,0002045902016091120170623,Regnana,0,SHAPE00229
181_17_0,0000000022017062420170909,0002103932017062420170909,Trento-Autostaz.,0,SHAPE00149
565_17_0,0000000042016091120170623,0002059352016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE00451
3_17_0,0000000022016091120170623,0002045652016091120170623,Molina di Fiemme-Paese,0,SHAPE02270
520_17_0,0000000042017062420170909,0002123402017062420170909,Trento-Autostaz.,0,SHAPE03739
90_17_0,0000000022017062420170909,0002165562017062420170909,Barco,0,SHAPE01779
494_17_0,0000004512017062420170909,0002158072017062420170909,Trento-Ospedale S.Camillo,0,SHAPE04114
198_17_0,0000000022016091120170623,0002032882016091120170623,Folgaria-Via Battisti,0,SHAPE00638
134_17_0,0000000042017062420170909,0002106542017062420170909,Trento-Autostaz.,0,SHAPE00022
638_17_0,0000000012016091120170623,0002083582016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
1_17_1,0000000022017070320170902,0002152702017070320170902,Penia,1,SHAPE00598
181_17_0,0000000022017062420170909,0002107222017062420170909,Trento-Autostaz.,0,SHAPE00283
132_17_0,0000000062016091120170623,0002039672016091120170623,Borgo V.-C.Intermodale,0,SHAPE01333
60_17_0,0000000042017062420170909,0002161412017062420170909,Palu' di Giovo,0,SHAPE00101
116_17_1,0000000012017062420170909,0002122652017062420170909,Fiera di Primiero,1,SHAPE02708
685_17_0,0000000412017070520170830,0002163952017070520170830,Passo Sella,0,SHAPE00187
565_17_0,0000000022017062420170909,0002109872017062420170909,Trento-Autostaz.,0,SHAPE01856
345_17_1,0000000022017062420170909,0002165282017062420170909,Fai Paganella-Sud,1,SHAPE00407
116_17_1,0000000022017062420170909,0002099492017062420170909,Ponte Mirabello,1,SHAPE02797
552_17_0,0000000022016091120170623,0002019592016091120170623,Roncogno,0,SHAPE00231
332_17_0,0000000072016091120170623,0002092772016091120170623,Vermiglio Nord,0,SHAPE00379
78_17_0,0000004512017062420170909,0002145062017062420170909,Margone,0,SHAPE00052
3_17_0,0000000042017062420170909,0002124302017062420170909,Grumes,0,SHAPE03225
371_17_0,0000000052016091120170623,0002017062016091120170623,Fondo-Via Garibaldi,0,SHAPE03440
194_17_0,0000000092016122720170623,0002149712016122720170623,Pomarolo,0,SHAPE00053
343_17_0,0000000062016091120170623,0002040942016091120170623,Pineta di Faedo,0,SHAPE02139
71_17_0,0000000052016091120170623,0002035062016091120170623,Tione-Autostazione,0,SHAPE01296
522_17_0,0000004512017062420170909,0002141062017062420170909,Castello Tesino,0,SHAPE00400
336_17_0,0000000052016091120170623,0002089712016091120170623,Peio,0,SHAPE04926
116_17_0,0000000052016091120170623,0002027212016091120170623,Berni,0,SHAPE03681
175_17_0,0000000052016091120170623,0002049272016091120170623,Riva Del G.-Autostaz.,0,SHAPE03449
685_17_0,0000000412017070520170830,0002164302017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
551_17_0,0000000022017062420170909,0002098722017062420170909,Serso Centrale Idroelettrica,0,SHAPE00340
151_17_0,0000000022016091120170623,0002025682016091120170623,Bosco di Civezzano,0,SHAPE01134
108_17_0,0000000022017062420170909,0002122572017062420170909,Borgo V.-C.Intermodale,0,SHAPE00512
151_17_0,0000000022017062420170909,0002101832017062420170909,Bosco di Civezzano,0,SHAPE00800
375_17_0,0000000062017020920170623,0002154782017020920170623,Fondo-Via Garibaldi,0,SHAPE03405
110_17_0,0000000092016091120170623,0002070142016091120170623,Bolognano,0,SHAPE00347
138_17_1,0000000012017062420170909,0002097712017062420170909,Montagnaga,1,SHAPE01329
134_17_0,0000000062016091120170623,0002086442016091120170623,Pergolese,0,SHAPE00654
634_17_0,0000000072017062420170909,0002121292017062420170909,Bolognano,0,SHAPE00011
132_17_0,0000000022016091120170623,0002049552016091120170623,Ronchi Valsugana,0,SHAPE00425
71_17_0,0000000072016091120170623,0002064172016091120170623,Campo Carlomagno,0,SHAPE01004
375_17_0,0000000022016091120170623,0002017502016091120170623,Cles-Autostazione,0,SHAPE05144
231_17_0,0000000042017062420170909,0002161112017062420170909,Rovereto-Via Manzoni,0,SHAPE00292
3_17_0,0000004512017062420170909,0002161382017062420170909,Trento-Autostaz.,0,SHAPE00572
345_17_1,0000000022017062420170909,0002118372017062420170909,Santel,1,SHAPE00498
326_17_0,0000000052016091120170623,0002088232016091120170623,Madonna di Campiglio-Vvff,0,SHAPE00378
181_17_0,0000000022016091120170623,0002032292016091120170623,Aldeno,0,SHAPE00196
636_17_0,0000000012017070120170827,0002103492017070120170827,Carisolo,0,SHAPE00538
116_17_0,0000000052016091120170623,0002073002016091120170623,Fiera di Primiero,0,SHAPE04875
102_17_0,0000000022016091120170623,0002095002016091120170623,S.Martino di Castrozza,0,SHAPE00178
110_17_0,0000000072017062420170909,0002143772017062420170909,Trento-Autostaz.,0,SHAPE00056
417_17_1,0000000022016091120170623,0002079882016091120170623,Nago,1,SHAPE01325
326_17_0,0000000072017062420170909,0002134812017062420170909,Male',0,SHAPE00991
1_17_0,0000000092016091120170623,0002095172016091120170623,Penia,0,SHAPE00025
190_17_0,0000000042017062420170909,0002166232017062420170909,Pozzacchio,0,
685_17_0,0000000012017070520170830,0002164062017070520170830,Passo Sella,0,SHAPE00187
383_17_1,0000000052016091120170623,0002036782016091120170623,Tres,1,SHAPE03100
685_17_0,0000000012017070520170830,0002164112017070520170830,Passo Sella,0,SHAPE00187
134_17_0,0000000042017062420170909,0002106702017062420170909,Due Laghi-Hotel Miralaghi,0,SHAPE01481
203_17_0,0000000042017062420170909,0002161232017062420170909,Rovereto-Via Manzoni,0,SHAPE00587
520_17_0,0000000022016091120170623,0002030492016091120170623,Borgo Vals.-Valli,0,SHAPE00224
153_17_0,0000000072017062420170909,0002107142017062420170909,Riva Del G.-Autostaz.,0,SHAPE01255
3_17_0,0000000092016091120170623,0002085012016091120170623,Trento-Autostaz.,0,SHAPE00572
565_17_0,0000000042017062420170909,0002099822017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00451
171_17_0,0000000072016091120170623,0002061522016091120170623,Riva Del G.-Autostaz.,0,SHAPE00329
188_17_0,0000000022016091120170623,0002016372016091120170623,Levico T.-Via Avancini,0,SHAPE00228
520_17_0,0000000092017020320170623,0002153462017020320170623,Trento-Autostaz.,0,SHAPE00696
375_17_0,0000000072017062420170909,0002154752017062420170909,Cles-Autostazione,0,SHAPE01874
3_17_0,0000000062016091120170623,0002085222016091120170623,Valda-P.Zza Melari. 4,0,SHAPE01090
364_17_0,0000000072017062420170909,0002133502017062420170909,Fondo-Via Garibaldi,0,SHAPE01459
186_17_0,0000000052016091120170623,0002032762016091120170623,Trento-Autostaz.,0,SHAPE02001
155_17_0,0000000062016091120170623,0002016602016091120170623,Bivedo,0,SHAPE01589
345_17_1,0000000012017062420170909,0002165362017062420170909,Spormaggiore,1,SHAPE00749
110_17_0,0000000822016091120170623,0002070192016091120170623,Riva Del G.-Autostaz.,0,SHAPE02517
106_17_0,0000000052016091120170623,0002014972016091120170623,Ronco Chiesa,0,SHAPE01939
634_17_0,0000000022016103120170623,0002143382016103120170623,Trento-Autostaz.,0,SHAPE00398
203_17_0,0000000012016091120170623,0002081482016091120170623,Raossi,0,SHAPE02502
395_17_0,0000000052016091120170623,0002024102016091120170623,Toss,0,SHAPE01355
340_17_0,0000000062016091320170623,0002139632016091320170623,Mezzocorona-Staz.Fs,0,SHAPE03457
345_17_1,0000000022017062420170909,0002135132017062420170909,Molveno-Lido Lago,1,SHAPE00007
336_17_0,0000000062016091120170623,0002092122016091120170623,Fucine Scuola Media,0,SHAPE00758
